"id","sentiment"
"4548_4",0.48485643110003933393243290284058133465805440209805965
"4153_4",0.46905729644683361742271178462804215314463363029062748
"7356_4",0.53684279533237183688193505659569382260087877511978149
"8843_10",0.64461780516585813558937817502325628993276041001081467
"7552_8",0.62770420873213583323312753092793059295217972248792648
"6494_8",0.61498623311918185392350305606967708627053070813417435
"3547_7",0.57171889340500852235609288709561326413677306845784187
"810_1",0.55316638258817359379958950027500463875185232609510422
"7672_9",0.57716008915694244131057433211395846228697337210178375
"4945_3",0.51475022944801363574806457590327113393868785351514816
"12427_8",0.57407893011669070405626758013539756575482897460460663
"749_7",0.62534417202045365147874272926387106963375117629766464
"10706_10",0.64986233119181853939766088656959652780642500147223473
"10969_1",0.40946636947685852891054211766252990400971611961722374
"340_9",0.63766880818146060049596973717811465576232876628637314
"2154_8",0.67457716008915694246277777734732694625563453882932663
"3715_1",0.44866920152091254751975692161014563907883712090551853
"2388_10",0.66966041693981906386201954917147816104261437430977821
"5905_2",0.40940081290153402385277418840114904696747544221580029
"3774_10",0.60725055723089025829950979296079083269432885572314262
"3070_1",0.51186574013373541363995655739671519768307916820049286
"4789_10",0.64730562475416284255128746005780726591183338314294815
"1509_2",0.45247148288973384030109067821534551967488368973135948
"2350_8",0.69385079323456142651920311448243694485427113249897957
"11137_1",0.46099383768191949653698392952438922520741471089422703
"10987_1",0.50694899698439753509340843784514163417043164372444153
"5815_1",0.56693326340631965387087051744252619300823425874114037
"7272_10",0.59394257244001573355128911768652244518307270482182503
"4651_10",0.63904549626327520651936087148214937769807875156402588
"4184_1",0.41162973646256719549162313154244685620142263360321522
"9636_10",0.57145666710371050217923127867436505766818299889564514
"8592_10",0.63248983873082470171834990058101766408071853220462799
"3068_3",0.47567851055460862725438563047841711295404820702970028
"8899_4",0.52733709191031860494215319223876292653585551306605339
"10018_1",0.55952537039465058345440173770413139209267683327198029
"5821_10",0.61649403435164547006243004889647352229076204821467400
"3232_4",0.50865346794283466632432405551966780876682605594396591
"10795_10",0.56863773436475678510178613511705236760462867096066475
"7461_3",0.45456929330011800182440376283388161482434952631592751
"10874_7",0.58089681395043922903414015945777748584077926352620125
"9672_10",0.68821292775665399241852293599208678642753511667251587
"1908_10",0.62422971023993706568642331200535977586696390062570572
"4014_9",0.62285302215812245966303217770132505393121391534805298
"10488_3",0.56594991477645207813987685008250139162555569782853127
"2501_7",0.58797692408548577424308445582568083409569226205348969
"12339_3",0.53946505834535203881318146668100155238789739087224007
"2698_10",0.60357938901271797560660684056621505533257732167840004
"1674_1",0.50413006424544381801596329428782894410687731578946114
"10366_8",0.52268257506227874657246668110843756949179805815219879
"12059_10",0.62881867051265241902544694818644188671896699815988541
"8285_4",0.53205716533368296839671268694260675147233996540307999
"4120_8",0.58771469778418775401201273878015740592672955244779587
"4238_7",0.63891438311262619640382501295938766361359739676117897
"10516_1",0.50170447095843713123091561767452617459639441221952438
"2478_9",0.57198111970630654253295449551686147060536313802003860
"7807_2",0.50871902451815917135498693046891105495888041332364082
"10704_1",0.53553166382588173594341690586517756855755578726530075
"791_4",0.47620296315720466763521390163305113674141466617584229
"2514_4",0.62540972859577815656361571283738953752617817372083664
"3095_10",0.61387177133866526813118363881116579250374343246221542
"1770_10",0.63904549626327520651936087148214937769807875156402588
"11115_2",0.54720073423364363443717472978988780596409924328327179
"10797_1",0.58417464271666448143464564490834334264945937320590019
"11347_1",0.50832568506621214106258946352490113440580898895859718
"7077_10",0.60371050216336698572214269908897676941705867648124695
"403_1",0.55008522354792185654528274829644374221970792859792709
"5852_7",0.56824439491280975480938866817304244705155724659562111
"8451_8",0.57879900354005506751082707483924139069131342694163322
"7013_1",0.47679297233512521304670504773692840672083548270165920
"10346_9",0.61033171627114199555381654493935172922647325322031975
"3055_7",0.69562082076832306278078160710620636564271990209817886
"4687_1",0.54084174642716664483657260098503627432364737614989281
"8467_10",0.63157204667628163107222921679451133059046696871519089
"11363_10",0.64868231283597744852046848573756676614721072837710381
"277_9",0.61551068572177789433143638153644872090808348730206490
"1715_2",0.54588960272715353349865657905937155192077625542879105
"9249_1",0.45856824439491280975193625291108645569693180732429028
"1895_10",0.58830470696210829945060893919617228675633668899536133
"5505_3",0.48760980726366854595211011713651316767936805263161659
"1323_9",0.62868755736200340896412119828795539433485828340053558
"4200_10",0.60797167955945981379943174327529220590804470703005791
"682_4",0.61629736462567195491623131542446856201422633603215218
"12020_4",0.51966697259735151434882280407911991915170801803469658
"5824_10",0.60036711682181722829097433868916766641632420942187309
"4475_10",0.64691228530221581225888999311379734535876195877790451
"891_1",0.54772518683623967484510805525665944060165202245116234
"2713_8",0.61669070407761898520862878236847848256729776039719582
"2084_9",0.53985839779729906910557893362501147294096881523728371
"1535_3",0.52759931821161662517322490928428635470481822267174721
"7862_8",0.62711419955421528779453133051191571212257258594036102
"8055_9",0.61216730038022813690026802113663961790734902024269104
"6604_7",0.65137013242428215548237777077211774212628370150923729
"7714_1",0.45948603644945588042516199100973040003736969083547592
"5606_7",0.61918185393995017702433933393102449826983502134680748
"7277_10",0.64429002228923561032764358302848961557174334302544594
"3197_1",0.43726235741444866920286070610668360814088373444974422
"406_7",0.55919758751802805819266714570936471773165976628661156
"6948_9",0.62357414448669201521716423664010164884530240669846535
"4196_8",0.50104890520519208076165654230926804757473291829228401
"1723_10",0.62272190900747344960170642780283856154710520058870316
"11625_4",0.56575324505047856299367811661049643134901998564600945
"1259_1",0.51737249246099383767931098598857886372570646926760674
"5283_10",0.64219221187885144880433049840995352042227750644087791
"8407_4",0.44703028713779992131950417888486271067449706606566906
"5561_8",0.58837026353743280453548192276969075464876368641853333
"7653_3",0.51501245574931165597913629294879456210765056312084198
"8646_1",0.26524190376294742361356140958328353463002713397145271
"8053_8",0.60056378654779074343717307216117262669285992160439491
"1879_7",0.52287924478825226171866541458044252976833377033472061
"1645_2",0.55716533368296840175422704466434709047462092712521553
"12222_7",0.45496263275206503211680122977789153537742095068097115
"3966_1",0.54739740395961714958337346326189276624063495546579361
"4754_1",0.09958043791792316769262687764507901988508820068091154
"8920_9",0.57381670381539268387940597171414935928623890504240990
"11920_9",0.59826930641143306671345114544635634956648573279380798
"4747_2",0.29480791923429920022166859927548188125001615844666958
"2108_8",0.51429133342074210042500423401001796719356207177042961
"9017_7",0.59826930641143306671345114544635634956648573279380798
"994_7",0.59669594860364494559807138629459188905457267537713051
"11155_10",0.58804248066081027927374733077492408028774661943316460
"6249_9",0.60613609545037367245298026707800431722716894000768661
"5926_9",0.60620165202569817753785325065152278511959593743085861
"12486_1",0.54706962108299462437584897989140131357999052852392197
"4918_8",0.56837550806345876492492452669580416113603860139846802
"1357_9",0.64579782352169922641236046723101082989160204306244850
"6051_2",0.50308115904025173725430675197856089653214439749717712
"4589_10",0.54189065163235872559822914329430432189838029444217682
"12401_4",0.46964730562475416283420293073191942312405444681644440
"4083_8",0.62481971941785761112501951242137465669657103717327118
"10373_10",0.62180411695293037890137563539205700635648099705576897
"7467_8",0.58463353874393601675770598680159650939458515495061874
"2220_1",0.44421135439884620426916408963968763146112905815243721
"6882_7",0.59872820243870460209072159596388473801198415458202362
"10551_10",0.62953979284122197457957900712521848163305548951029778
"4043_10",0.61754293955683755082408659120574156986549496650695801
"11078_8",0.58207683230628031991133256028980724749999353662133217
"4280_9",0.58535466107250557231183804574037310430867364630103111
"8594_10",0.63176871640225514616421784164224106916663004085421562
"10652_9",0.60856168873738035923802794369130708673765184357762337
"2206_10",0.72184345089812508193061538208645799841178813949227333
"9014_2",0.26052183033958306018610696919157732054372900165617466
"10215_4",0.50157335780778812116958986777603968221228569746017456
"3549_2",0.50078667890389406058479493388801984110614284873008728
"10445_1",0.46092828110659499147921600026300836816517403349280357
"10819_9",0.56922774354267733054038233553306724843423580750823021
"10691_1",0.52733709191031860494215319223876292653585551306605339
"3855_10",0.63347318736069227744934356794104246546339709311723709
"7809_2",0.55972204012062409860060047117613635236921254545450211
"3022_7",0.57794676806083650189536926600197830339311622083187103
"694_8",0.59158253572833355185111442464673814356501679867506027
"13_9",0.60862724531270486432290092726482555463007884100079536
"10972_10",0.59118919627638652155871695770272822301194537431001663
"9187_1",0.51284908876360298937095022475673999906575772911310196
"12354_3",0.56549101874918054281681650818924822488042991608381271
"4793_1",0.34626983086403566279034248187596034540547407232224941
"10696_1",0.52904156286875573622727891853756432283262256532907486
"12446_1",0.43745902714042218434905943957868856841741944663226604
"1488_10",0.60698833092959223812264818453954262622573878616094589
"904_10",0.52681263930772256458842997539626651359867537394165993
"11057_1",0.51416022027009309036367848411153147480945335701107979
"2132_8",0.54529959354923298806006037864335667109116911888122559
"1406_10",0.64671561557624229711269125964179238508222624659538269
"11366_3",0.49645994493247672742263290612818593672272982075810432
"9957_4",0.54536515012455749309072325359259991728322347626090050
"12096_1",0.46355054411957519338335735603617848710200632922351360
"3827_3",0.49350989904287400025675695836024914342488045804202557
"11686_2",0.48610200603120492986739323293399195335950935259461403
"4387_9",0.60620165202569817753785325065152278511959593743085861
"9955_9",0.56981775272059787597897853594908212926384294405579567
"12103_10",0.67503605611642847778583811924058011300076032057404518
